ID,item_cnt_month
9266,0.036011517
9267,0.05160287
9268,0.033679366
9269,0.046180993
9270,0.036827415
9271,0.088909715
9272,0.10984218
9273,0.057771266
9274,0.033679366
9275,0.055252016
9276,0.079244226
9277,0.0531635
9278,0.05433902
9279,0.034127116
9280,0.26785618
9281,0.039210677
9282,0.03463739
9283,0.034127116
9284,0.06044659
9285,0.033679366
9286,0.04292673
9287,0.05199954
9288,0.089726746
9289,0.049249023
9290,0.19697514
9291,0.050194025
9292,0.059796184
9293,0.089551955
9294,0.089943945
9295,0.12371203
9296,0.032517433
9297,0.16160712
9298,0.02784884
9299,0.07595545
9300,0.027581662
9301,0.038051546
9302,0.02784884
9303,0.05725044
9304,0.07388395
9305,0.031003088
9306,0.12807658
9307,0.048397005
9308,0.062450767
9309,0.083765775
9310,0.110408306
9311,0.06101805
9312,0.07161775
9313,0.10541654
9314,0.13004592
9315,0.031834245
9316,0.09575117
9317,0.03778544
9318,0.02993074
9319,0.035669655
9320,0.034127116
9321,0.03298518
9322,0.053486675
9323,0.100644946
9324,0.053486675
9325,0.024946272
9326,0.029318452
9327,0.02577743
9328,0.1159448
9329,0.35632724
9330,0.057414025
9331,0.13397741
9332,0.027532578
9333,0.03298518
9334,0.027715623
9335,0.19548821
9336,0.029345632
9337,0.03298518
9338,0.03298518
9339,0.11553702
9340,0.025627345
9341,0.09229642
9342,0.026809394
9343,0.05064529
9344,0.14672506
9345,0.025627345
9346,0.027715623
9347,0.02824217
9348,0.064056695
9349,0.024946272
9350,0.088909715
9351,0.041073978
9352,0.14274299
9353,0.024946272
9354,0.14210609
9355,0.031834245
9356,0.06081608
9357,0.1549871
9358,0.057771266
9359,0.04766518
9360,0.0613887
9361,0.03437242
9362,0.024291337
9363,0.08693114
9364,0.03882861
9365,0.05909726
9366,0.0995211
9367,0.13161555
9368,0.06371489
9369,0.058212906
9370,0.040138423
9371,0.1267131
9372,0.025627345
9373,0.073476225
9374,0.17927963
9375,0.12280315
9376,0.036827415
9377,0.064056695
9378,0.084711105
9379,0.072497725
9380,0.06942916
9381,0.03437242
9382,0.03437242
9383,0.056582868
9384,0.036827415
9385,0.06540212
9386,0.058786422
9387,0.06563547
9388,0.03437242
9389,0.09874165
9390,0.100387126
9391,0.058105946
9392,0.048186034
9393,0.057299376
9394,0.030421615
9395,0.03205806
9396,0.024656057
9397,0.05510351
9398,0.023573726
9399,0.030194938
9400,0.023573726
9401,0.023573726
9402,0.034704864
9403,0.023573726
9404,0.024822533
9405,0.024822533
9406,0.031625748
9407,0.031625748
9408,0.022792935
9409,0.031151295
9410,0.030194938
9411,0.05518219
9412,0.065603435
9413,0.066602975
9414,0.026458502
9415,0.025627345
9416,0.027945906
9417,0.031625748
9418,0.075015664
9419,0.033175886
9420,0.10031843
9421,0.023573726
9422,0.023573726
9423,0.024821877
9424,0.04040751
9425,0.031625748
9426,0.034567177
9427,0.03118214
9428,0.03341958
9429,0.03341958
9430,0.03341958
9431,0.031625748
9432,0.023573726
9433,0.031625748
9434,0.031625748
9435,0.031625748
9436,0.031625748
9437,0.031625748
9438,0.031625748
9439,0.024822533
9440,0.024821877
9441,0.023573726
9442,0.031625748
9443,0.47486746
9444,0.03942567
9445,0.024821877
9446,0.025627345
9447,0.023573726
9448,0.025627345
9449,0.031151295
9450,0.024404883
9451,0.029191732
9452,0.031625748
9453,0.0064367056
9454,0.023573726
9455,0.031625748
9456,0.0
9457,0.039077044
9458,0.024822533
9459,0.042479753
9460,0.033175886
9461,0.023573726
9462,0.031625748
9463,0.0064367056
9464,0.024404883
9465,0.031838328
9466,0.028433293
9467,0.023573726
9468,0.023770481
9469,0.029999524
9470,0.027945906
9471,0.026876152
9472,0.026876152
9473,0.033679366
9474,0.027105182
9475,0.027945906
9476,0.031625748
9477,0.025627345
9478,0.026458502
9479,0.031625748
9480,0.031625748
9481,0.025436848
9482,0.029999524
9483,0.025436848
9484,0.03348887
9485,0.035542488
9486,0.0064367056
9487,0.0064367056
9488,0.03629607
9489,0.029318452
9490,0.029999524
9491,0.038051546
9492,0.024701148
9493,0.025627345
9494,0.030421615
9495,0.03341958
9496,0.03348887
9497,0.03778279
9498,0.03348887
9499,0.031625748
9500,0.029999524
9501,0.029344589
9502,0.023573726
9503,0.018119305
9504,0.023573726
9505,0.023573726
9506,0.023573726
9507,0.018119305
9508,0.031625748
9509,0.031625748
9510,0.02938965
9511,0.024822533
9512,0.023573726
9513,0.023573726
9514,0.031625748
9515,0.025436848
9516,0.018119305
9517,0.025436848
9518,0.025436848
9519,0.029194713
9520,0.027945906
9521,0.031625748
9522,0.035997927
9523,0.031625748
9524,0.031625748
9525,0.031625748
9526,0.03348887
9527,0.024291337
9528,0.03174454
9529,0.032583773
9530,0.03463739
9531,0.023573726
9532,0.02980733
9533,0.038051546
9534,0.035997927
9535,0.033679366
9536,0.025627345
9537,0.025627345
9538,0.031625748
9539,0.034510523
9540,0.039505005
9541,0.033679366
9542,0.024821877
9543,0.030763686
9544,0.027945906
9545,0.023573726
9546,0.032583773
9547,0.03949222
9548,0.031625748
9549,0.023573726
9550,0.031625748
9551,0.023573726
9552,0.031625748
9553,0.031625748
9554,0.031625748
9555,0.027490467
9556,0.029999524
9557,0.026876152
9558,0.111227244
9559,0.023573726
9560,0.023573726
9561,0.031625748
9562,0.033405125
9563,0.033836573
9564,0.05699548
9565,0.03147328
9566,0.023573726
9567,0.022792935
9568,0.031625748
9569,0.031625748
9570,0.023573726
9571,0.023573726
9572,0.023573726
9573,0.031625748
9574,0.031625748
9575,0.031625748
9576,0.023573726
9577,0.030370504
9578,0.023573726
9579,0.023573726
9580,0.03340271
9581,0.031625748
9582,0.03340271
9583,0.036767274
9584,0.030194938
9585,0.033679366
9586,0.025627345
9587,0.033679366
9588,0.025436848
9589,0.023573726
9590,0.023573726
9591,0.031625748
9592,0.023573726
9593,0.033679366
9594,0.031625748
9595,0.031625748
9596,0.031625748
9597,0.031625748
9598,0.031625748
9599,0.07604998
9600,0.07604998
9601,0.023573726
9602,0.024821877
9603,0.032399476
9604,0.023573726
9605,0.023573726
9606,0.025627345
9607,0.031625748
9608,0.023573726
9609,0.035678446
9610,0.026070654
9611,0.033679366
9612,0.07604998
9613,0.031625748
9614,0.02938965
9615,0.024404883
9616,0.033679366
9617,0.033679366
9618,0.033679366
9619,0.033679366
9620,0.033679366
9621,0.034434676
9622,0.03348887
9623,0.025627345
9624,0.025627345
9625,0.033679366
9626,0.023573726
9627,0.023573726
9628,0.031625748
9629,0.025627345
9630,0.031625748
9631,0.031625748
9632,0.023573726
9633,0.023573726
9634,0.03309992
9635,0.033679366
9636,0.033679366
9637,0.030516922
9638,0.033679366
9639,0.033679366
9640,0.025627345
9641,0.033679366
9642,0.033679366
9643,0.033679366
9644,0.033679366
9645,0.033679366
9646,0.034510523
9647,0.033679366
9648,0.033679366
9649,0.033679366
9650,0.025627345
9651,0.033679366
9652,0.033679366
9653,0.033679366
9654,0.033679366
9655,0.033679366
9656,0.066453725
9657,0.0
9658,0.033679366
9659,0.0
9660,0.0
9661,0.038051546
9662,0.0
9663,0.032505244
9664,0.03340271
9665,0.0107759535
9666,0.027945906
9667,0.031625748
9668,0.023573726
9669,0.032456905
9670,0.0107759535
9671,0.031625748
9672,0.033679366
9673,0.0
9674,0.034510523
9675,0.033679366
9676,0.025627345
9677,0.034510523
9678,0.023573726
9679,0.035542488
9680,0.033679366
9681,0.01472944
9682,0.01472944
9683,0.027945906
9684,0.031054854
9685,0.053878695
9686,0.024822533
9687,0.023573726
9688,0.031625748
9689,0.0107759535
9690,0.031625748
9691,0.025627345
9692,0.025627345
9693,0.03340271
9694,0.03144312
9695,0.024821877
9696,0.031625748
9697,0.031625748
9698,0.025627345
9699,0.025627345
9700,0.033679366
9701,0.033679366
9702,0.033679366
9703,0.033679366
9704,0.033679366
9705,0.02389568
9706,0.032556176
9707,0.05996713
9708,0.036827415
9709,0.052041233
9710,0.06341803
9711,0.058124423
9712,0.038051546
9713,0.023573726
9714,0.03348887
9715,0.031625748
9716,0.029191732
9717,0.03213033
9718,0.0357081
9719,0.03747049
9720,0.030570298
9721,0.024822533
9722,0.023573726
9723,0.032779723
9724,0.039249122
9725,0.027945906
9726,0.035997927
9727,0.035997927
9728,0.027945906
9729,0.035997927
9730,0.023573726
9731,0.036740065
9732,0.022521675
9733,0.023573726
9734,0.032123834
9735,0.031625748
9736,0.023573726
9737,0.023573726
9738,0.023573726
9739,0.023573726
9740,0.023573726
9741,0.02660191
9742,0.031625748
9743,0.032456905
9744,0.031625748
9745,0.032456905
9746,0.032456905
9747,0.03141424
9748,0.024166942
9749,0.03614196
9750,0.023573726
9751,0.025627345
9752,0.025627345
9753,0.038051546
9754,0.035997927
9755,0.0
9756,0.024821877
9757,0.026070654
9758,0.035997927
9759,0.032123834
9760,0.038051546
9761,0.024972409
9762,0.025627345
9763,0.025627345
9764,0.033679366
9765,0.025627345
9766,0.025627345
9767,0.025627345
9768,0.033679366
9769,0.029999524
9770,0.025627345
9771,0.031625748
9772,0.031625748
9773,0.031625748
9774,0.023573726
9775,0.033175886
9776,0.033175886
9777,0.031625748
9778,0.037239492
9779,0.034140974
9780,0.023573726
9781,0.023573726
9782,0.025436848
9783,0.027945906
9784,0.025436848
9785,0.031625748
9786,0.023573726
9787,0.031625748
9788,0.031625748
9789,0.031625748
9790,0.023573726
9791,0.023573726
9792,0.023573726
9793,0.023573726
9794,0.03642726
9795,0.026685655
9796,0.0107759535
9797,0.0107759535
9798,0.027945906
9799,0.046744823
9800,0.031625748
9801,0.023573726
9802,0.040646076
9803,0.031625748
9804,0.023573726
9805,0.031625748
9806,0.0107759535
9807,0.03215456
9808,0.030194938
9809,0.031625748
9810,0.031625748
9811,0.024404883
9812,0.031625748
9813,0.031625748
9814,0.030472547
9815,0.023573726
9816,0.023060888
9817,0.0107759535
9818,0.031625748
9819,0.03348887
9820,0.0107759535
9821,0.023573726
9822,0.031625748
9823,0.035997927
9824,0.03348887
9825,0.035997927
9826,0.033405125
9827,0.025627345
9828,0.025627345
9829,0.025627345
9830,0.025627345
9831,0.025627345
9832,0.025627345
9833,0.033679366
9834,0.025627345
9835,0.031625748
9836,0.058173895
9837,0.04190865
9838,0.1960682
9839,0.057771266
9840,0.064056695
9841,0.025627345
9842,0.054167747
9843,0.05133304
9844,0.2733086
9845,0.029999524
9846,0.09736973
9847,0.057020843
9848,0.024946272
9849,0.046414077
9850,0.05283174
9851,0.053486675
9852,0.029620856
9853,0.035962164
9854,0.053486675
9855,0.05256048
9856,0.029318452
9857,0.1960682
9858,0.0901525
9859,0.20497924
9860,0.08370885
9861,0.05337271
9862,0.07939172
9863,0.761594
9864,0.06326026
9865,0.09619114
9866,0.09091678
9867,0.064233094
9868,0.0929144
9869,0.103610456
9870,0.06903598
9871,0.07815266
9872,0.024946272
9873,0.0461998
9874,0.024946272
9875,0.056582868
9876,0.059803933
9877,0.071784765
9878,0.10561505
9879,0.055252016
9880,0.04234311
9881,0.0689449
9882,0.024946272
9883,0.024946272
9884,0.041073978
9885,0.033679366
9886,0.02784884
9887,0.041905135
9888,0.024946272
9889,0.024946272
9890,0.039639056
9891,0.07382712
9892,0.07238597
9893,0.07503933
9894,0.036827415
9895,0.058124423
9896,0.058124423
9897,0.10575345
9898,0.064409345
9899,0.04037413
9900,0.036827415
9901,0.06563547
9902,0.041269094
9903,0.09913832
9904,0.057090193
9905,0.030761898
9906,0.034838498
9907,0.049249023
9908,0.05670163
9909,0.04575646
9910,0.058124423
9911,0.030761898
9912,0.057771266
9913,0.10446805
9914,0.049249023
9915,0.057582915
9916,0.025627345
9917,0.03440067
9918,0.057771266
9919,0.057090193
9920,0.03298518
9921,0.057090193
9922,0.11847338
9923,0.057020843
9924,0.038051546
9925,0.043375075
9926,0.09605932
9927,0.03623554
9928,0.08926687
9929,0.054201692
9930,0.05909726
9931,0.1960682
9932,0.070819974
9933,0.03623554
9934,0.1528793
9935,0.034127116
9936,0.1528793
9937,0.1528793
9938,0.078209996
9939,0.033679366
9940,0.05931139
9941,0.0387446
9942,0.033880472
9943,0.054167747
9944,0.054959476
9945,0.03802505
9946,0.036827415
9947,0.036827415
9948,0.033679366
9949,0.062372833
9950,0.058124423
9951,0.071161
9952,0.057771266
9953,0.03707823
9954,0.034510523
9955,0.033679366
9956,0.0823088
9957,0.08175373
9958,0.10355988
9959,0.16010961
9960,0.03038773
9961,0.05734837
9962,0.06799844
9963,0.027490467
9964,0.031003088
9965,0.048535347
9966,0.03437242
9967,0.028618217
9968,0.033679366
9969,0.052301407
9970,0.058786422
9971,0.041073978
9972,0.03437242
9973,0.097807705
9974,0.06437069
9975,0.062372833
9976,0.046654373
9977,0.024946272
9978,0.058124423
9979,0.06972703
9980,0.05996713
9981,0.05567321
9982,0.065647036
9983,0.052267164
9984,0.024946272
9985,0.024946272
9986,0.058124423
9987,0.024946272
9988,0.02993074
9989,0.04881105
9990,0.05199954
9991,0.03623554
9992,0.024946272
9993,0.03588465
9994,0.025627345
9995,0.0495283
9996,0.036827415
9997,0.036827415
9998,0.039639056
9999,0.066815704
10000,0.033679366
10001,0.029225796
10002,0.21792093
10003,0.025627345
10004,0.033880472
10005,0.054789543
10006,0.025110424
10007,0.07582748
10008,0.057020843
10009,0.06063509
10010,0.024946272
10011,0.026458502
10012,0.086381346
10013,0.057771266
10014,0.0887399
10015,0.02588278
10016,0.025110424
10017,0.035542488
10018,0.036827415
10019,0.05283174
10020,0.024291337
10021,0.029999524
10022,0.056582868
10023,0.036827415
10024,0.06779754
10025,0.035203576
10026,0.057020843
10027,0.05846721
10028,0.037163377
10029,0.062226027
10030,0.057237
10031,0.033880472
10032,0.025627345
10033,0.04087913
10034,0.03298518
10035,0.05785948
10036,0.03298518
10037,0.034848303
10038,0.033679366
10039,0.044150323
10040,0.058562994
10041,0.05846721
10042,0.1528793
10043,0.13004592
10044,0.03547299
10045,0.031003088
10046,0.12389904
10047,0.07503933
10048,0.036011517
10049,0.036011517
10050,0.02993074
10051,0.02993074
10052,0.07503933
10053,0.036011517
10054,0.07503933
10055,0.07503933
10056,0.07503933
10057,0.08182296
10058,0.035669655
10059,0.03670162
10060,0.031834245
10061,0.1528793
10062,0.031003088
10063,0.034127116
10064,0.041073978
10065,0.025627345
10066,0.031793863
10067,0.12562662
10068,0.09597346
10069,0.06591159
10070,0.16528893
10071,0.03463739
10072,0.098760694
10073,0.03778544
10074,0.61092216
10075,0.61092216
10076,0.61092216
10077,0.24610385
10078,0.058173895
10079,0.37274265
10080,0.04608333
10081,0.035229504
10082,0.029999524
10083,0.0
10084,0.0
10085,0.0
10086,0.0
10087,0.054167747
10088,0.038051546
10089,0.033679366
10090,0.09406784
10091,0.032924414
10092,0.057287097
10093,0.09760991
10094,0.041511953
10095,0.05567321
10096,0.04234311
10097,0.028229892
10098,0.099616975
10099,0.09960833
10100,0.03437242
10101,0.049249023
10102,0.14878455
10103,0.048992455
10104,0.06884074
10105,0.033679366
10106,0.11513704
10107,0.05865088
10108,0.11047065
10109,0.06460124
10110,0.062749326
10111,0.056435257
10112,0.06326026
10113,0.036827415
10114,0.036827415
10115,0.026875496
10116,0.036827415
10117,0.03298518
10118,0.04881105
10119,0.036827415
10120,0.08051431
10121,0.049249023
10122,0.06460124
10123,0.117672354
10124,0.035674512
10125,0.02690351
10126,0.024946272
10127,0.053486675
10128,0.1385132
10129,0.06326026
10130,0.14878455
10131,0.054167747
10132,0.049249023
10133,0.058124423
10134,0.024946272
10135,0.05992773
10136,0.041905135
10137,0.03526503
10138,0.033679366
10139,0.036827415
10140,0.03298518
10141,0.052531958
10142,0.03437242
10143,0.057090193
10144,0.03437242
10145,0.03437242
10146,0.08182296
10147,0.06918141
10148,0.033325493
10149,0.049455166
10150,0.12563127
10151,0.05909726
10152,0.091022104
10153,0.100776225
10154,0.21792093
10155,0.058124423
10156,0.058562994
10157,0.03666258
10158,0.18801898
10159,0.06811386
10160,0.03540665
10161,0.0107759535
10162,0.13945323
10163,0.036827415
10164,0.089943945
10165,0.036827415
10166,0.033679366
10167,0.03437242
10168,0.058173895
10169,0.08717707
10170,0.036827415
10171,0.0629071
10172,0.06326026
10173,0.06706169
10174,0.057771266
10175,0.05909726
10176,0.036827415
10177,0.05965537
10178,0.06563547
10179,0.07889107
10180,0.03437242
10181,0.0531635
10182,0.07367465
10183,0.06326026
10184,0.058124423
10185,0.062226027
10186,0.07783553
10187,0.054528892
10188,0.043535173
10189,0.1549871
10190,0.060059845
10191,0.05794412
10192,0.05583912
10193,0.054933906
10194,0.03619483
10195,0.06858745
10196,0.0528076
10197,0.07669932
10198,0.078116655
10199,0.053590924
10200,0.6706031
10201,0.82103175
10202,1.3603835
10203,0.69477963
10204,3.2354248
10205,0.75793314
10206,1.5952393
10207,0.3694235
10208,0.5745702
10209,1.6724226
10210,4.1893845
10211,0.27607125
10212,0.27015877
10213,0.7713518
10214,1.3959744
10215,2.0802245
10216,0.092493266
10217,0.2897454
10218,1.3149881
10219,0.6063365
10220,0.69999355
10221,0.32228616
10222,5.4134293
10223,0.5480912
10224,0.85560066
10225,0.8038906
10226,0.5486667
10227,0.59468925
10228,1.9060884
10229,6.721721
10230,1.7952075
10231,0.6793256
10232,2.0859904
10233,1.6344026
10234,0.133681
10235,0.12863144
10236,0.12796694
10237,1.9849949
10238,0.4071615
10239,0.20968637
10240,1.3582531
10241,1.8811674
10242,6.7135715
10243,11.91328
10244,1.5882504
10245,0.7149826
10246,2.852124
10247,0.7700174
10248,1.3879173
10249,1.4650016
10250,1.958427
10251,1.1500356
10252,0.6794374
10253,0.76701033
10254,6.133613
10255,3.6138394
10256,1.9570991
10257,2.6214743
10258,3.7701993
10259,5.701127
10260,3.5910165
10261,0.21879223
10262,0.093120664
10263,0.40603787
10264,5.2669616
10265,0.8573936
10266,0.36012542
10267,0.073735714
10268,0.9249587
10269,0.08346912
10270,0.8573936
10271,2.892859
10272,0.05346763
10273,0.7004106
10274,6.9444094
10275,6.076502
10276,0.5699969
10277,5.2669616
10278,0.6098041
10279,0.9302732
10280,2.3866053
10281,0.9355244
10282,1.2240493
10283,0.38485217
10284,0.6679937
10285,0.59489566
10286,0.6573329
10287,0.10081172
10288,1.4735135
10289,0.40415263
10290,0.60767585
10291,0.5151043
10292,1.7166084
10293,0.074489206
10294,0.60500795
10295,0.0600743
10296,0.090898365
10297,0.5171638
10298,0.9707779
10299,0.9836798
10300,2.6723833
10301,1.8340545
10302,0.38690686
10303,1.9404224
10304,0.12601113
10305,1.8168286
10306,1.1584457
10307,0.90560615
10308,0.3288476
10309,0.8573936
10310,0.47602817
10311,0.7935618
10312,0.9570691
10313,0.8563155
10314,0.083661705
10315,0.4424567
10316,1.1876696
10317,0.15016079
10318,2.5956762
10319,0.14488569
10320,0.122572005
10321,0.19366387
10322,0.45203948
10323,0.2783144
10324,0.2579845
10325,0.58631396
10326,0.7949164
10327,0.25281233
10328,0.7618484
10329,0.46645814
10330,0.6705523
10331,0.07296991
10332,3.8930461
10333,10.763047
10334,0.14598614
10335,4.1847105
10336,1.4534726
10337,2.2953827
10338,2.122045
10339,0.7774512
10340,0.32328892
10341,0.384696
10342,0.25267783
10343,1.0528233
10344,0.61118853
10345,0.61118853
10346,0.61118853
10347,0.114645064
10348,0.66764
10349,0.22555235
10350,0.21329644
10351,1.818666
10352,10.896459
10353,0.42824167
10354,0.18744153
10355,0.25162417
10356,0.46175686
10357,0.67108756
10358,0.120623946
10359,0.23761192
10360,1.3241913
10361,0.35767627
10362,1.4341574
10363,1.7128227
10364,0.9917211
10365,0.28832963
10366,0.39078492
10367,0.15011746
10368,0.66764
10369,0.28125322
10370,0.35767627
10371,0.6374753
10372,0.054167747
10373,4.562285
10374,4.1311607
10375,4.683624
10376,1.9032626
10377,0.81567943
10378,0.2881203
10379,0.2813238
10380,2.4311848
10381,0.19919044
10382,0.24337387
10383,0.42753714
10384,0.12790239
10385,0.035203576
10386,0.2840519
10387,0.22498551
10388,0.66764
10389,0.66764
10390,0.44354203
10391,0.90233445
10392,2.2087433
10393,0.15558246
10394,0.36608022
10395,0.12193552
10396,1.9186044
10397,3.7761261
10398,1.3478553
10399,3.2354248
10400,0.12481457
10401,3.2354248
10402,0.21791121
10403,0.89452285
10404,0.19769305
10405,1.1414375
10406,0.91440845
10407,0.16306871
10408,1.3774633
10409,0.5667043
10410,0.34703165
10411,0.2646523
10412,0.10188529
10413,0.59556556
10414,0.08621943
10415,0.15709424
10416,0.23879841
10417,0.12811446
10418,1.0901835
10419,0.5556812
10420,0.53346264
10421,5.221424
10422,3.2990806
10423,0.575448
10424,1.0957625
10425,0.55727017
10426,0.7322061
10427,0.29793346
10428,0.5623733
10429,0.5435876
10430,6.694494
10431,0.6512194
10432,0.094215125
10433,0.09794539
10434,0.11760643
10435,0.10565904
10436,1.009589
10437,0.6764244
10438,0.38526088
10439,0.81004137
10440,0.20049769
10441,0.21913084
10442,0.20285553
10443,6.0485115
10444,0.66764
10445,0.6680185
10446,1.3852395
10447,0.5690229
10448,0.57345384
10449,0.10755932
10450,0.78871536
10451,0.4707424
10452,0.56024206
10453,1.4771069
10454,0.5952661
10455,10.548436
10456,1.3282655
10457,0.51654255
10458,0.7873189
10459,0.2501741
10460,0.07914695
10461,0.26079476
10462,0.31657794
10463,0.03180623
10464,0.25852066
10465,0.769764
10466,0.13217139
10467,0.24549258
10468,0.8284131
10469,0.54541045
10470,1.0028603
10471,0.29200506
10472,0.21267888
10473,1.8108675
10474,15.24593
10475,0.18542543
10476,0.15116858
10477,0.80471647
10478,0.39557928
10479,0.62945276
10480,0.13318577
10481,0.15340215
10482,0.06932476
10483,0.7580091
10484,0.64081985
10485,0.23331726
10486,0.2036114
10487,0.9397491
10488,0.13854584
10489,0.25518095
10490,0.11099884
10491,0.29169196
10492,0.68953705
10493,0.2418724
10494,0.68801874
10495,2.3634696
10496,0.7794578
10497,0.45143422
10498,0.03437242
10499,0.7486658
10500,0.27533183
10501,0.7510505
10502,0.83746535
10503,0.45748314
10504,0.17174757
10505,0.16347224
10506,0.36066335
10507,0.3941062
10508,0.20778385
10509,1.1758798
10510,1.0903225
10511,1.3134403
10512,0.7944149
10513,0.41438138
10514,0.1789113
10515,0.7474052
10516,0.2811079
10517,2.8251193
10518,0.19920695
10519,0.29391336
10520,0.96603584
10521,0.10269767
10522,1.0920873
10523,0.20417008
10524,0.6498924
10525,0.9120467
10526,0.19793838
10527,0.18420067
10528,0.23356
10529,0.1563099
10530,0.20356005
10531,0.32745743
10532,0.15011746
10533,0.3337533
10534,0.5749023
10535,0.3310233
10536,0.9070855
10537,0.41796032
10538,0.2079193
10539,0.5630611
10540,0.22156557
10541,0.05948937
10542,0.81567943
10543,0.61729795
10544,0.32658416
10545,0.14514416
10546,1.677142
10547,1.4693288
10548,0.12439349
10549,0.6713974
10550,0.4304161
10551,0.42216867
10552,0.37407064
10553,0.2276324
10554,1.3051987
10555,0.85821146
10556,0.48483902
10557,1.3226348
10558,0.31994855
10559,0.5465079
10560,0.92463136
10561,4.8463464
10562,0.9529147
10563,0.9389043
10564,1.1307638
10565,1.5565952
10566,0.81567943
10567,0.1271638
10568,0.161915
10569,0.8556092
10570,0.61118853
10571,2.2339888
10572,1.7730249
10573,0.5756829
10574,1.4680223
10575,1.3879911
10576,1.1712253
10577,0.18198323
10578,0.578406
10579,0.40119636
10580,5.830844
10581,0.9780903
10582,0.9885222
10583,0.6971338
10584,0.9536921
10585,0.23337099
10586,0.7272515
10587,1.648998
10588,0.22131923
10589,0.10184273
10590,0.13703391
10591,0.39211082
10592,0.1273267
10593,0.87657154
10594,0.32733288
10595,0.056203336
10596,1.7189913
10597,1.4541242
10598,0.10721123
10599,0.44956928
10600,1.1584457
10601,0.5208114
10602,2.4878497
10603,3.9453983
10604,1.880582
10605,0.12679446
10606,0.64541996
10607,0.064233094
10608,0.43716267
10609,5.088271
10610,0.8573936
10611,1.4723519
10612,0.48687652
10613,0.66361046
10614,0.13608602
10615,3.7916923
10616,2.5298264
10617,5.088271
10618,4.6620183
10619,0.8573936
10620,0.72475725
10621,2.8748703
10622,0.36463752
10623,0.24883497
10624,0.31923783
10625,0.2986125
10626,5.088271
10627,1.234685
10628,0.75303745
10629,0.2532599
10630,1.1181877
10631,0.23918656
10632,0.12015003
10633,0.1742079
10634,0.12758881
10635,1.0380287
10636,0.10269767
10637,0.621585
10638,0.39835668
10639,0.39570057
10640,0.12949234
10641,0.2659034
10642,0.7603044
10643,0.11033258
10644,0.41058323
10645,0.52519095
10646,0.13319737
10647,0.10906938
10648,0.14026064
10649,0.21022919
10650,0.12581971
10651,0.20310777
10652,0.21360195
10653,0.4394395
10654,0.3753769
10655,0.048455685
10656,0.4912033
10657,0.036237806
10658,2.3075762
10659,1.0535433
10660,18.354137
10661,0.79529214
10662,1.0105336
10663,0.2795503
10664,0.86642903
10665,0.8389744
10666,0.67086434
10667,0.7938267
10668,0.4424404
10669,0.22958148
10670,0.3831858
10671,0.34242094
10672,0.08635932
10673,0.074055254
10674,0.69745237
10675,0.60947925
10676,0.13368893
10677,0.45311308
10678,0.12797078
10679,0.38031435
10680,0.32512277
10681,0.32512277
10682,0.20366582
10683,0.2972389
10684,0.58068913
10685,0.58503085
10686,0.62121105
10687,0.4448196
10688,0.3452304
10689,0.8652551
10690,0.31654364
10691,0.32512277
10692,0.69898707
10693,0.10207698
10694,0.58442336
10695,0.38141733
10696,0.23188996
10697,6.252824
10698,5.0783215
10699,1.2809501
10700,5.7690926
10701,0.53331935
10702,0.3845256
10703,0.10970119
10704,1.0712199
10705,1.2886503
10706,1.1361874
10707,0.29557934
10708,0.33027595
10709,0.18804324
10710,0.36929935
10711,0.26601496
10712,0.31303564
10713,0.8573936
10714,0.07862592
10715,6.252824
10716,0.23562625
10717,0.62738836
10718,0.5731528
10719,0.9078499
10720,0.6111896
10721,0.22179005
10722,1.2351053
10723,1.7546293
10724,0.27833164
10725,1.2154117
10726,0.35123104
10727,0.25341237
10728,0.08120021
10729,0.12015003
10730,0.98076427
10731,0.34725598
10732,0.2393105
10733,0.24297976
10734,0.11558032
10735,0.114645064
10736,5.088271
10737,0.14637437
10738,0.24559256
10739,0.27260512
10740,1.2357337
10741,5.088271
10742,0.17220682
10743,0.46883002
10744,0.07639557
10745,0.08306253
10746,0.20526871
10747,0.15341851
10748,0.28679866
10749,1.5166229
10750,0.11747122
10751,0.38136953
10752,1.1374935
10753,0.9219389
10754,0.38409257
10755,0.43806565
10756,0.33176467
10757,0.26441282
10758,0.038051546
10759,0.27859503
10760,0.10582483
10761,1.45346
10762,0.28420922
10763,0.5242342
10764,0.114877194
10765,0.24119887
10766,0.2368497
10767,0.082666695
10768,0.95814955
10769,1.0130842
10770,0.32327694
10771,1.1311805
10772,1.805915
10773,0.16534379
10774,0.033679366
10775,0.30891755
10776,0.58228576
10777,0.8573936
10778,5.088271
10779,0.15590468
10780,0.12355447
10781,0.12355447
10782,0.070819974
10783,0.12024823
10784,0.9665152
10785,0.4090469
10786,0.6009385
10787,2.1590781
10788,3.4128873
10789,1.2736456
10790,1.6615913
10791,0.9811835
10792,4.523569
10793,0.54232
10794,0.49119484
10795,0.5703019
10796,0.22713926
10797,0.20428628
10798,0.22824228
10799,0.17560625
10800,0.622209
10801,3.1325877
10802,0.16161716
10803,0.11752361
10804,0.17459244
10805,0.18191388
10806,0.34966654
10807,0.75390184
10808,0.12647414
10809,0.7918607
10810,0.5105982
10811,0.7504366
10812,0.11747122
10813,0.11747122
10814,0.035542488
10815,1.3322289
10816,1.6484025
10817,0.87426233
10818,0.4758565
10819,0.063099205
10820,0.16692257
10821,5.7690926
10822,1.8257616
10823,0.6515128
10824,1.8391163
10825,1.038216
10826,0.24761984
